track_id,first_frame,last_frame,frames_visible,first_seen_seconds,last_seen_seconds,approximate_visible_duration_seconds
1,1,2225,2223,0.000,74.133,74.100
2,1,2225,2225,0.000,74.133,74.167
3,1,214,205,0.000,7.100,6.833
4,1,291,291,0.000,9.667,9.700
7,120,396,244,3.967,13.167,8.133
11,212,457,217,7.033,15.200,7.233
12,277,310,28,9.200,10.300,0.933
13,341,692,300,11.333,23.033,10.000
15,357,1001,573,11.867,33.333,19.100
16,542,570,8,18.033,18.967,0.267
18,657,1148,468,21.867,38.233,15.600
19,714,863,97,23.767,28.733,3.233
23,901,2225,1321,30.000,74.133,44.033
25,919,935,11,30.600,31.133,0.367
26,932,1112,169,31.033,37.033,5.633
28,978,1017,26,32.567,33.867,0.867
30,1065,1075,10,35.467,35.800,0.333
35,1089,1483,287,36.267,49.400,9.567
38,1146,1226,78,38.167,40.833,2.600
40,1192,1994,788,39.700,66.433,26.267
42,1337,1607,217,44.533,53.533,7.233
46,1523,1539,8,50.733,51.267,0.267
47,1525,2225,643,50.800,74.133,21.433
49,1957,2225,200,65.200,74.133,6.667
57,2101,2152,17,70.000,71.700,0.567
58,2115,2204,69,70.467,73.433,2.300
